1;2;3;4;5;6;7
-1.32646842917157;0.159544065291969;0.00483448926227885;-1.23206499408906;0.00841873676861403;-0.0692036431764004;0.692152458026818
-1.33273600547369;0.160297912560985;0.00485733227132960;-1.23788651323705;0.00845851538218999;-0.0695306310672946;0.695422885160987
-1.33892374003947;0.161042156680078;0.00487988428663449;-1.24363387290544;0.00849778726183505;-0.0698534535073495;0.698651650803001
-1.34503163286892;0.161776797649247;0.00490214530819350;-1.24930707309425;0.00853655240754921;-0.0701721104965649;0.701838754952860
-1.35105968396204;0.162501835468492;0.00492411533600664;-1.25490611380346;0.00857481081933246;-0.0704866020349409;0.704984197610564
-1.35700789331883;0.163217270137813;0.00494579437007391;-1.26043099503307;0.00861256249718481;-0.0707969281224775;0.708087978776113
-1.36287626093928;0.163923101657211;0.00496718241039532;-1.26588171678310;0.00864980744110626;-0.0711030887591747;0.711150098449507
-1.36866478682341;0.164619330026684;0.00498827945697085;-1.27125827905353;0.00868654565109680;-0.0714050839450324;0.714170556630746
-1.37437347097120;0.165305955246234;0.00500908550980052;-1.27656068184437;0.00872277712715643;-0.0717029136800507;0.717149353319830
-1.38000231338265;0.165982977315860;0.00502960056888431;-1.28178892515562;0.00875850186928517;-0.0719965779642297;0.720086488516759
-1.38555131405777;0.166650396235563;0.00504982463422224;-1.28694300898728;0.00879371987748300;-0.0722860767975692;0.722981962221533
-1.39102047299657;0.167308212005342;0.00506975770581430;-1.29202293333934;0.00882843115174992;-0.0725714101800692;0.725835774434152
-1.39640979019902;0.167956424625196;0.00508939978366049;-1.29702869821182;0.00886263569208594;-0.0728525781117299;0.728647925154616
-1.40171926566515;0.168595034095128;0.00510875086776080;-1.30196030360470;0.00889633349849106;-0.0731295805925511;0.731418414382925
-1.40694889939494;0.169224040415135;0.00512781095811525;-1.30681774951798;0.00892952457096527;-0.0734024176225330;0.734147242119079
-1.41209869138840;0.169843443585218;0.00514658005472383;-1.31160103595168;0.00896220890950858;-0.0736710892016754;0.736834408363078
-1.41716864164553;0.170453243605378;0.00516505815758654;-1.31631016290578;0.00899438651412099;-0.0739355953299784;0.739479913114922
-1.42215875016632;0.171053440475614;0.00518324526670338;-1.32094513038029;0.00902605738480249;-0.0741959360074419;0.742083756374611
-1.42706901695078;0.171644034195926;0.00520114138207435;-1.32550593837521;0.00905722152155308;-0.0744521112340661;0.744645938142145
-1.43189944199891;0.172225024766315;0.00521874650369945;-1.32999258689054;0.00908787892437278;-0.0747041210098509;0.747166458417523
-1.43665002531071;0.172796412186780;0.00523606063157868;-1.33440507592627;0.00911802959326157;-0.0749519653347962;0.749645317200747
-1.44132076688617;0.173358196457320;0.00525308376571205;-1.33874340548242;0.00914767352821945;-0.0751956442089021;0.752082514491816
-1.44591166672530;0.173910377577938;0.00526981590609954;-1.34300757555897;0.00917681072924643;-0.0754351576321686;0.754478050290730
-1.45042272482810;0.174452955548631;0.00528625705274116;-1.34719758615593;0.00920544119634251;-0.0756705056045957;0.756831924597488
-1.45485394119457;0.174985930369400;0.00530240720563692;-1.35131343727329;0.00923356492950768;-0.0759016881261833;0.759144137412092
-1.45920531582470;0.175509302040246;0.00531826636478680;-1.35535512891107;0.00926118192874195;-0.0761287051969316;0.761414688734541
-1.46347684871850;0.176023070561168;0.00533383453019082;-1.35932266106925;0.00928829219404531;-0.0763515568168404;0.763643578564834
-1.46766853987597;0.176527235932167;0.00534911170184896;-1.36321603374784;0.00931489572541778;-0.0765702429859098;0.765830806902973
-1.47178038929710;0.177021798153241;0.00536409787976124;-1.36703524694683;0.00934099252285933;-0.0767847637041398;0.767976373748957
-1.47581239698190;0.177506757224392;0.00537879306392765;-1.37078030066624;0.00936658258636998;-0.0769951189715303;0.770080279102785
-1.47976456293037;0.177982113145619;0.00539319725434818;-1.37445119490605;0.00939166591594973;-0.0772013087880815;0.772142522964459
-1.48363688714251;0.178447865916922;0.00540731045102285;-1.37804792966627;0.00941624251159858;-0.0774033331537932;0.774163105333977
-1.48742936961831;0.178904015538301;0.00542113265395165;-1.38157050494690;0.00944031237331652;-0.0776011920686655;0.776142026211341
-1.49114201035779;0.179350562009757;0.00543466386313458;-1.38501892074794;0.00946387550110356;-0.0777948855326985;0.778079285596549
-1.49477480936092;0.179787505331288;0.00544790407857164;-1.38839317706938;0.00948693189495969;-0.0779844135458919;0.779974883489603
-1.49832776662773;0.180214845502896;0.00546085330026283;-1.39169327391124;0.00950948155488491;-0.0781697761082460;0.781828819890501
-1.50180088215820;0.180632582524581;0.00547351152820815;-1.39491921127350;0.00953152448087924;-0.0783509732197606;0.783641094799245
-1.50519415595234;0.181040716396341;0.00548587876240760;-1.39807098915616;0.00955306067294266;-0.0785280048804359;0.785411708215833
-1.50850758801015;0.181439247118178;0.00549795500286118;-1.40114860755924;0.00957409013107518;-0.0787008710902717;0.787140660140266
-1.51174117833162;0.181828174690091;0.00550974024956890;-1.40415206648272;0.00959461285527679;-0.0788695718492681;0.788827950572545
-1.51489492691677;0.182207499112080;0.00552123450253074;-1.40708136592661;0.00961462884554750;-0.0790341071574251;0.790473579512668
-1.51796883376558;0.182577220384145;0.00553243776174671;-1.40993650589091;0.00963413810188730;-0.0791944770147426;0.792077546960637
-1.52096289887805;0.182937338506287;0.00554335002721682;-1.41271748637562;0.00965314062429620;-0.0793506814212208;0.793639852916450
-1.52387712225420;0.183287853478505;0.00555397129894105;-1.41542430738073;0.00967163641277420;-0.0795027203768595;0.795160497380108
-1.52671150389401;0.183628765300799;0.00556430157691942;-1.41805696890626;0.00968962546732129;-0.0796505938816588;0.796639480351611
-1.52946604379749;0.183960073973169;0.00557434086115191;-1.42061547095219;0.00970710778793748;-0.0797943019356187;0.798076801830960
-1.53214074196463;0.184281779495616;0.00558408915163854;-1.42309981351852;0.00972408337462277;-0.0799338445387392;0.799472461818153
-1.53473559839545;0.184593881868138;0.00559354644837930;-1.42550999660527;0.00974055222737714;-0.0800692216910203;0.800826460313191
-1.53725061308993;0.184896381090737;0.00560271275137418;-1.42784602021242;0.00975651434620062;-0.0802004333924619;0.802138797316074
-1.53968578604807;0.185189277163412;0.00561158806062320;-1.43010788433999;0.00977196973109319;-0.0803274796430641;0.803409472826802
-1.54204111726989;0.185472570086164;0.00562017237612635;-1.43229558898795;0.00978691838205486;-0.0804503604428269;0.804638486845376
-1.54431660675537;0.185746259858991;0.00562846569788363;-1.43440913415633;0.00980136029908563;-0.0805690757917503;0.805825839371794
-1.54651225450452;0.186010346481895;0.00563646802589504;-1.43644851984512;0.00981529548218549;-0.0806836256898343;0.806971530406057
-1.54862806051734;0.186264829954875;0.00564417936016058;-1.43841374605431;0.00982872393135444;-0.0807940101370789;0.808075559948165
-1.55066402479382;0.186509710277932;0.00565159970068025;-1.44030481278391;0.00984164564659250;-0.0809002291334840;0.809137927998118
-1.55262014733397;0.186744987451064;0.00565872904745405;-1.44212172003392;0.00985406062789964;-0.0810022826790497;0.810158634555916
-1.55449642813779;0.186970661474273;0.00566556740048198;-1.44386446780433;0.00986596887527589;-0.0811001707737760;0.811137679621559
-1.55629286720528;0.187186732347558;0.00567211475976404;-1.44553305609516;0.00987737038872123;-0.0811938934176629;0.812075063195047
-1.55800946453643;0.187393200070919;0.00567837112530024;-1.44712748490639;0.00988826516823567;-0.0812834506107104;0.812970785276380
-1.55964622013125;0.187590064644356;0.00568433649709056;-1.44864775423803;0.00989865321381920;-0.0813688423529184;0.813824845865558
-1.56120313398974;0.187777326067870;0.00569001087513502;-1.45009386409008;0.00990853452547183;-0.0814500686442871;0.814637244962581
-1.56268020611189;0.187954984341460;0.00569539425943360;-1.45146581446253;0.00991790910319355;-0.0815271294848163;0.815407982567449
-1.56407743649772;0.188123039465126;0.00570048664998632;-1.45276360535540;0.00992677694698437;-0.0816000248745061;0.816137058680162
-1.56539482514721;0.188281491438868;0.00570528804679316;-1.45398723676867;0.00993513805684429;-0.0816687548133565;0.816824473300719
-1.56663237206036;0.188430340262687;0.00570979844985414;-1.45513670870235;0.00994299243277330;-0.0817333193013674;0.817470226429122
-1.56779007723719;0.188569585936582;0.00571401785916924;-1.45621202115643;0.00995034007477141;-0.0817937183385390;0.818074318065370
-1.56886794067768;0.188699228460553;0.00571794627473848;-1.45721317413093;0.00995718098283861;-0.0818499519248711;0.818636748209463
-1.56986596238184;0.188819267834600;0.00572158369656185;-1.45814016762583;0.00996351515697491;-0.0819020200603638;0.819157516861401
-1.57078414234966;0.188929704058723;0.00572493012463935;-1.45899300164114;0.00996934259718031;-0.0819499227450171;0.819636624021183
-1.57162248058116;0.189030537132923;0.00572798555897098;-1.45977167617686;0.00997466330345480;-0.0819936599788310;0.820074069688811
-1.57238097707632;0.189121767057199;0.00573074999955674;-1.46047619123298;0.00997947727579839;-0.0820332317618055;0.820469853864284
-1.57305963183515;0.189203393831551;0.00573322344639663;-1.46110654680952;0.00998378451421107;-0.0820686380939405;0.820823976547601
-1.57365844485764;0.189275417455979;0.00573540589949065;-1.46166274290646;0.00998758501869285;-0.0820998789752362;0.821136437738764
-1.57417741614380;0.189337837930484;0.00573729735883880;-1.46214477952381;0.00999087878924373;-0.0821269544056924;0.821407237437772
-1.57461654569363;0.189390655255064;0.00573889782444108;-1.46255265666156;0.00999366582586370;-0.0821498643853092;0.821636375644624
-1.57497583350713;0.189433869429721;0.00574020729629749;-1.46288637431973;0.00999594612855277;-0.0821686089140866;0.821823852359322
-1.57525527958430;0.189467480454455;0.00574122577440804;-1.46314593249830;0.00999771969731093;-0.0821831879920245;0.821969667581864
-1.57545488392513;0.189491488329264;0.00574195325877271;-1.46333133119728;0.00999898653213819;-0.0821936016191230;0.822073821312252
-1.57557464652963;0.189505893054150;0.00574238974939152;-1.46344257041667;0.00999974663303455;-0.0821998497953822;0.822136313550485
-1.57561456739779;0.189510694629112;0.00574253524626445;-1.46347965015647;0.0100000000000000;-0.0822019325208019;0.822157144296562
-1.57561456739779;0.189510694629112;0.00574253524626445;-1.46347965015647;0.0100000000000000;-0.0822019325208019;0.822157144296562
-1.57555987725569;0.189534710534016;0.00574213638242606;-1.46346353912829;0.00999998345281675;-0.0821700702406596;0.822157144264435
-1.57539580682938;0.189606758248728;0.00574093979091090;-1.46341520604376;0.00999993381126700;-0.0820744834002328;0.822157144168055
-1.57512235611886;0.189726837773249;0.00573894547171897;-1.46333465090288;0.00999985107535075;-0.0819151719995215;0.822157144007422
-1.57473952512413;0.189894949107578;0.00573615342485026;-1.46322187370564;0.00999973524506800;-0.0816921360385257;0.822157143782536
-1.57424731384519;0.190111092251715;0.00573256365030478;-1.46307687445205;0.00999958632041876;-0.0814053755172453;0.822157143493396
-1.57364572228204;0.190375267205660;0.00572817614808253;-1.46289965314211;0.00999940430140301;-0.0810548904356804;0.822157143140003
-1.57293475043469;0.190687473969414;0.00572299091818350;-1.46269020977582;0.00999918918802076;-0.0806406807938310;0.822157142722356
-1.57211439830313;0.191047712542976;0.00571700796060770;-1.46244854435317;0.00999894098027202;-0.0801627465916971;0.822157142240456
-1.57118466588735;0.191455982926346;0.00571022727535512;-1.46217465687417;0.00999865967815677;-0.0796210878292786;0.822157141694303
-1.57014555318737;0.191912285119524;0.00570264886242578;-1.46186854733881;0.00999834528167502;-0.0790157045065757;0.822157141083897
-1.56899706020319;0.192416619122511;0.00569427272181966;-1.46153021574711;0.00999799779082678;-0.0783465966235881;0.822157140409237
-1.56773918693479;0.192968984935306;0.00568509885353676;-1.46115966209905;0.00999761720561204;-0.0776137641803161;0.822157139670324
-1.56637193338219;0.193569382557909;0.00567512725757709;-1.46075688639464;0.00999720352603079;-0.0768172071767596;0.822157138867158
-1.56489529954537;0.194217811990320;0.00566435793394065;-1.46032188863387;0.00999675675208305;-0.0759569256129185;0.822157137999738
-1.56330928542435;0.194914273232540;0.00565279088262744;-1.45985466881675;0.00999627688376881;-0.0750329194887929;0.822157137068065
-1.56161389101912;0.195658766284568;0.00564042610363745;-1.45935522694328;0.00999576392108806;-0.0740451888043827;0.822157136072139
-1.55980911632968;0.196451291146404;0.00562726359697068;-1.45882356301345;0.00999521786404082;-0.0729937335596881;0.822157135011960
-1.55789496135604;0.197291847818048;0.00561330336262715;-1.45825967702727;0.00999463871262708;-0.0718785537547089;0.822157133887527
-1.55587142609818;0.198180436299501;0.00559854540060684;-1.45766356898474;0.00999402646684684;-0.0706996493894452;0.822157132698841
-1.55373851055612;0.199117056590762;0.00558298971090976;-1.45703523888586;0.00999338112670010;-0.0694570204638970;0.822157131445901
-1.55149621472984;0.200101708691831;0.00556663629353590;-1.45637468673062;0.00999270269218686;-0.0681506669780642;0.822157130128709
-1.54914453861936;0.201134392602708;0.00554948514848527;-1.45568191251903;0.00999199116330712;-0.0667805889319470;0.822157128747262
-1.54668348222468;0.202215108323394;0.00553153627575787;-1.45495691625109;0.00999124654006088;-0.0653467863255452;0.822157127301563
-1.54411304554578;0.203343855853888;0.00551278967535369;-1.45419969792679;0.00999046882244814;-0.0638492591588588;0.822157125791611
-1.54143322858267;0.204520635194190;0.00549324534727274;-1.45341025754614;0.00998965801046890;-0.0622880074318880;0.822157124217405
-1.53864403133536;0.205745446344300;0.00547290329151502;-1.45258859510914;0.00998881410412317;-0.0606630311446326;0.822157122578945
-1.53574545380384;0.207018289304219;0.00545176350808052;-1.45173471061578;0.00998793710341093;-0.0589743302970927;0.822157120876233
-1.53273749598811;0.208339164073945;0.00542982599696925;-1.45084860406607;0.00998702700833219;-0.0572219048892683;0.822157119109267
-1.52962015788817;0.209708070653481;0.00540709075818121;-1.44993027546001;0.00998608381888696;-0.0554057549211593;0.822157117278048
-1.52639343950402;0.211125009042824;0.00538355779171639;-1.44897972479760;0.00998510753507522;-0.0535258803927659;0.822157115382575
-1.52305734083566;0.212589979241976;0.00535922709757480;-1.44799695207883;0.00998409815689699;-0.0515822813040879;0.822157113422849
-1.51961186188310;0.214102981250935;0.00533409867575644;-1.44698195730371;0.00998305568435225;-0.0495749576551253;0.822157111398870
-1.51605700264633;0.215664015069704;0.00530817252626130;-1.44593474047224;0.00998198011744102;-0.0475039094458783;0.822157109310638
-1.51239276312535;0.217273080698280;0.00528144864908939;-1.44485530158441;0.00998087145616328;-0.0453691366763467;0.822157107158152
-1.50861914332016;0.218930178136665;0.00525392704424071;-1.44374364064023;0.00997972970051905;-0.0431706393465306;0.822157104941413
-1.50473614323076;0.220635307384857;0.00522560771171525;-1.44259975763970;0.00997855485050832;-0.0409084174564300;0.822157102660421
-1.50074376285715;0.222388468442858;0.00519649065151302;-1.44142365258281;0.00997734690613109;-0.0385824710060449;0.822157100315175
-1.49664200219934;0.224189661310668;0.00516657586363401;-1.44021532546957;0.00997610586738735;-0.0361927999953752;0.822157097905677
-1.49243086125732;0.226038885988285;0.00513586334807824;-1.43897477629998;0.00997483173427712;-0.0337394044244210;0.822157095431924
-1.48811034003109;0.227936142475711;0.00510435310484568;-1.43770200507403;0.00997352450680039;-0.0312222842931823;0.822157092893919
-1.48368043852065;0.229881430772945;0.00507204513393636;-1.43639701179174;0.00997218418495716;-0.0286414396016591;0.822157090291660
-1.47914115672600;0.231874750879988;0.00503893943535026;-1.43505979645308;0.00997081076874743;-0.0259968703498513;0.822157087625148
-1.47449249464714;0.233916102796838;0.00500503600908739;-1.43369035905808;0.00996940425817120;-0.0232885765377590;0.822157084894382
-1.46973445228408;0.236005486523497;0.00497033485514774;-1.43228869960672;0.00996796465322847;-0.0205165581653822;0.822157082099364
-1.46486702963680;0.238142902059964;0.00493483597353132;-1.43085481809901;0.00996649195391925;-0.0176808152327208;0.822157079240092
-1.45989022670532;0.240328349406240;0.00489853936423813;-1.42938871453495;0.00996498616024352;-0.0147813477397750;0.822157076316566
-1.45480404348963;0.242561828562323;0.00486144502726817;-1.42789038891453;0.00996344727220129;-0.0118181556865446;0.822157073328788
-1.44960847998973;0.244843339528215;0.00482355296262143;-1.42635984123776;0.00996187528979256;-0.00879123907302967;0.822157070276756
-1.44430353620563;0.247172882303915;0.00478486317029791;-1.42479707150464;0.00996027021301734;-0.00570059789923023;0.822157067160470
-1.43888921213731;0.249550456889424;0.00474537565029763;-1.42320207971517;0.00995863204187561;-0.00254623216514627;0.822157063979932
-1.43336550778479;0.251976063284740;0.00470509040262057;-1.42157486586934;0.00995696077636739;0.000671858129222200;0.822157060735140
-1.42773242314806;0.254449701489865;0.00466400742726674;-1.41991542996716;0.00995525641649266;0.00395367298387522;0.822157057426095
-1.42198995822712;0.256971371504798;0.00462212672423613;-1.41822377200862;0.00995351896225144;0.00729921239881273;0.822157054052796
-1.41613811302197;0.259541073329540;0.00457944829352875;-1.41649989199373;0.00995174841364371;0.0107084763740348;0.822157050615245
-1.41017688753261;0.262158806964089;0.00453597213514460;-1.41474378992249;0.00994994477066949;0.0141814649095414;0.822157047113440
-1.40410628175905;0.264824572408447;0.00449169824908367;-1.41295546579490;0.00994810803332877;0.0177181780053325;0.822157043547381
-1.39792629570127;0.267538369662613;0.00444662663534597;-1.41113491961095;0.00994623820162154;0.0213186156614082;0.822157039917070
-1.39163692935929;0.270300198726587;0.00440075729393149;-1.40928215137065;0.00994433527554782;0.0249827778777683;0.822157036222505
-1.38523818273310;0.273110059600370;0.00435409022484025;-1.40739716107400;0.00994239925510760;0.0287106646544130;0.822157032463686
-1.37873005582270;0.275967952283961;0.00430662542807223;-1.40547994872099;0.00994043014030088;0.0325022759913422;0.822157028640615
-1.37211254862809;0.278873876777360;0.00425836290362743;-1.40353051431163;0.00993842793112766;0.0363576118885559;0.822157024753290
-1.36538566114928;0.281827833080567;0.00420930265150587;-1.40154885784592;0.00993639262758794;0.0402766723460542;0.822157020801712
-1.35854939338625;0.284829821193583;0.00415944467170752;-1.39953497932386;0.00993432422968172;0.0442594573638370;0.822157016785880
-1.35160374533902;0.287879841116407;0.00410878896423241;-1.39748887874544;0.00993222273740900;0.0483059669419043;0.822157012705795
-1.34454871700758;0.290977892849039;0.00405733552908052;-1.39541055611067;0.00993008815076978;0.0524162010802561;0.822157008561457
-1.33738430839193;0.294123976391479;0.00400508436625186;-1.39330001141954;0.00992792046976406;0.0565901597788925;0.822157004352866
-1.33011051949207;0.297318091743728;0.00395203547574642;-1.39115724467207;0.00992571969439185;0.0608278430378133;0.822157000080021
-1.32272735030801;0.300560238905785;0.00389818885756422;-1.38898225586824;0.00992348582465313;0.0651292508570187;0.822156995742923
-1.31523480083973;0.303850417877650;0.00384354451170523;-1.38677504500805;0.00992121886054791;0.0694943832365087;0.822156991341572
-1.30763287108725;0.307188628659323;0.00378810243816948;-1.38453561209152;0.00991891880207620;0.0739232401762831;0.822156986875967
-1.29992156105056;0.310574871250805;0.00373186263695695;-1.38226395711863;0.00991658564923798;0.0784158216763421;0.822156982346109
-1.29210087072966;0.314009145652095;0.00367482510806765;-1.37996008008938;0.00991421940203327;0.0829721277366856;0.822156977751998
-1.28417080012455;0.317491451863193;0.00361698985150157;-1.37762398100379;0.00991182006046205;0.0875921583573136;0.822156973093633
-1.27613134923524;0.321021789884099;0.00355835686725872;-1.37525565986184;0.00990938762452434;0.0922759135382262;0.822156968371015
-1.26798251806171;0.324600159714814;0.00349892615533910;-1.37285511666354;0.00990692209422012;0.0970233932794232;0.822156963584144
-1.25972430660398;0.328226561355336;0.00343869771574271;-1.37042235140888;0.00990442346954941;0.101834597580905;0.822156958733020
-1.25135671486204;0.331900994805668;0.00337767154846954;-1.36795736409788;0.00990189175051220;0.106709526442671;0.822156953817642
-1.24287974283589;0.335623460065807;0.00331584765351959;-1.36546015473052;0.00989932693710849;0.111648179864722;0.822156948838011
-1.23429339052553;0.339393957135754;0.00325322603089288;-1.36293072330680;0.00989672902933828;0.116650557847057;0.822156943794126
-1.22559765793096;0.343212486015510;0.00318980668058939;-1.36036906982674;0.00989409802720156;0.121716660389676;0.822156938685989
-1.21679254505219;0.347079046705074;0.00312558960260912;-1.35777519429032;0.00989143393069835;0.126846487492581;0.822156933513598
-1.20787805188920;0.350993639204447;0.00306057479695209;-1.35514909669754;0.00988873673982864;0.132040039155769;0.822156928276954
-1.19885417844201;0.354956263513627;0.00299476226361828;-1.35249077704842;0.00988600645459243;0.137297315379243;0.822156922976056
-1.18972092471061;0.358966919632616;0.00292815200260769;-1.34980023534294;0.00988324307498972;0.142618316163001;0.822156917610905
-1.18047829069500;0.363025607561413;0.00286074401392034;-1.34707747158111;0.00988044660102052;0.148003041507043;0.822156912181501
-1.17112627639519;0.367132327300019;0.00279253829755621;-1.34432248576292;0.00987761703268481;0.153451491411370;0.822156906687843
-1.16166488181116;0.371287078848432;0.00272353485351530;-1.34153527788838;0.00987475436998260;0.158963665875981;0.822156901129932
-1.15209410694293;0.375489862206654;0.00265373368179762;-1.33871584795749;0.00987185861291389;0.164539564900877;0.822156895507768
-1.14241395179048;0.379740677374684;0.00258313478240317;-1.33586419597025;0.00986892976147868;0.170179188486057;0.822156889821351
-1.13262441635383;0.384039524352522;0.00251173815533195;-1.33298032192665;0.00986596781567698;0.175882536631522;0.822156884070680
-1.12272550063298;0.388386403140169;0.00243954380058395;-1.33006422582670;0.00986297277550877;0.181649609337272;0.822156878255756
-1.11271720462791;0.392781313737624;0.00236655171815918;-1.32711590767040;0.00985994464097407;0.187480406603306;0.822156872376579
-1.10259952833863;0.397224256144887;0.00229276190805763;-1.32413536745774;0.00985688341207286;0.193374928429624;0.822156866433148
-1.09237247176515;0.401715230361958;0.00221817437027932;-1.32112260518873;0.00985378908880516;0.199333174816227;0.822156860425464
-1.08203603490746;0.406254236388838;0.00214278910482422;-1.31807762086337;0.00985066167117095;0.205355145763115;0.822156854353527
-1.07159021776556;0.410841274225526;0.00206660611169236;-1.31500041448165;0.00984750115917025;0.211440841270287;0.822156848217337
-1.06103502033945;0.415476343872022;0.00198962539088372;-1.31189098604358;0.00984430755280305;0.217590261337744;0.822156842016893
-1.05037044262913;0.420159445328326;0.00191184694239831;-1.30874933554916;0.00984108085206935;0.223803405965485;0.822156835752196
-1.03959648463460;0.424890578594439;0.00183327076623612;-1.30557546299839;0.00983782105696915;0.230080275153510;0.822156829423245
-1.02873745308569;0.429659069934847;0.00175407413521422;-1.30237652884823;0.00983453552180611;0.236406707888424;0.822156823044320
-1.01787234485433;0.434430229709133;0.00167483318598806;-1.29917580458383;0.00983124814806716;0.242736680876687;0.822156816661825
-1.00700723662296;0.439201389483419;0.00159559223676190;-1.29597508031942;0.00982796077432821;0.249066653864949;0.822156810279330
-0.996142128391594;0.443972549257705;0.00151635128753574;-1.29277435605502;0.00982467340058926;0.255396626853212;0.822156803896835
-0.985277020160228;0.448743709031991;0.00143711033830957;-1.28957363179062;0.00982138602685030;0.261726599841475;0.822156797514340
-0.974411911928862;0.453514868806277;0.00135786938908341;-1.28637290752622;0.00981809865311135;0.268056572829738;0.822156791131845
-0.963546803697495;0.458286028580563;0.00127862843985724;-1.28317218326182;0.00981481127937240;0.274386545818001;0.822156784749351
-0.952681695466129;0.463057188354849;0.00119938749063108;-1.27997145899741;0.00981152390563345;0.280716518806263;0.822156778366856
-0.941816587234763;0.467828348129136;0.00112014654140492;-1.27677073473301;0.00980823653189450;0.287046491794526;0.822156771984361
-0.930951479003397;0.472599507903422;0.00104090559217875;-1.27357001046861;0.00980494915815555;0.293376464782789;0.822156765601866
-0.920086370772030;0.477370667677708;0.000961664642952590;-1.27036928620421;0.00980166178441659;0.299706437771052;0.822156759219371
-0.909221262540664;0.482141827451994;0.000882423693726427;-1.26716856193981;0.00979837441067764;0.306036410759314;0.822156752836876
-0.898356154309298;0.486912987226280;0.000803182744500264;-1.26396783767540;0.00979508703693869;0.312366383747577;0.822156746454381
-0.887491046077932;0.491684147000566;0.000723941795274100;-1.26076711341100;0.00979179966319974;0.318696356735840;0.822156740071886
-0.876625937846565;0.496455306774852;0.000644700846047937;-1.25756638914660;0.00978851228946079;0.325026329724103;0.822156733689392
-0.865760829615199;0.501226466549138;0.000565459896821774;-1.25436566488220;0.00978522491572184;0.331356302712365;0.822156727306897
-0.854895721383833;0.505997626323425;0.000486218947595609;-1.25116494061780;0.00978193754198289;0.337686275700628;0.822156720924402
-0.844030613152467;0.510768786097711;0.000406977998369447;-1.24796421635339;0.00977865016824393;0.344016248688891;0.822156714541907
-0.833165504921100;0.515539945871997;0.000327737049143284;-1.24476349208899;0.00977536279450498;0.350346221677154;0.822156708159412
-0.822300396689734;0.520311105646283;0.000248496099917119;-1.24156276782459;0.00977207542076603;0.356676194665417;0.822156701776917
-0.811435288458368;0.525082265420569;0.000169255150690956;-1.23836204356019;0.00976878804702708;0.363006167653679;0.822156695394422
-0.800570180227002;0.529853425194855;9.00142014647934e-05;-1.23516131929578;0.00976550067328813;0.369336140641942;0.822156689011927
-0.789705071995635;0.534624584969141;1.07732522386305e-05;-1.23196059503138;0.00976221329954918;0.375666113630205;0.822156682629432
-0.778839963764269;0.539395744743427;-6.84676969875341e-05;-1.22875987076698;0.00975892592581023;0.381996086618468;0.822156676246938
-0.767974855532903;0.544166904517714;-0.000147708646213697;-1.22555914650258;0.00975563855207127;0.388326059606730;0.822156669864443
-0.757109747301537;0.548938064292000;-0.000226949595439860;-1.22235842223818;0.00975235117833232;0.394656032594993;0.822156663481948
-0.746244639070170;0.553709224066286;-0.000306190544666025;-1.21915769797377;0.00974906380459337;0.400986005583256;0.822156657099453
-0.735379530838804;0.558480383840572;-0.000385431493892187;-1.21595697370937;0.00974577643085442;0.407315978571519;0.822156650716958
-0.724514422607438;0.563251543614858;-0.000464672443118350;-1.21275624944497;0.00974248905711547;0.413645951559781;0.822156644334463
-0.713649314376072;0.568022703389144;-0.000543913392344515;-1.20955552518057;0.00973920168337652;0.419975924548044;0.822156637951968
-0.702784206144705;0.572793863163430;-0.000623154341570678;-1.20635480091617;0.00973591430963756;0.426305897536307;0.822156631569473
-0.691919097913339;0.577565022937716;-0.000702395290796840;-1.20315407665176;0.00973262693589861;0.432635870524570;0.822156625186979
-0.681053989681973;0.582336182712003;-0.000781636240023005;-1.19995335238736;0.00972933956215966;0.438965843512833;0.822156618804484
-0.670188881450607;0.587107342486289;-0.000860877189249168;-1.19675262812296;0.00972605218842071;0.445295816501095;0.822156612421989
-0.659323773219241;0.591878502260575;-0.000940118138475331;-1.19355190385856;0.00972276481468176;0.451625789489358;0.822156606039494
-0.648458664987874;0.596649662034861;-0.00101935908770150;-1.19035117959416;0.00971947744094281;0.457955762477621;0.822156599656999
-0.637593556756508;0.601420821809147;-0.00109860003692766;-1.18715045532975;0.00971619006720386;0.464285735465884;0.822156593274504
-0.626728448525142;0.606191981583433;-0.00117784098615382;-1.18394973106535;0.00971290269346490;0.470615708454146;0.822156586892009
-0.615863340293775;0.610963141357719;-0.00125708193537999;-1.18074900680095;0.00970961531972595;0.476945681442409;0.822156580509514
-0.604998232062409;0.615734301132005;-0.00133632288460615;-1.17754828253655;0.00970632794598700;0.483275654430672;0.822156574127020
-0.594133123831043;0.620505460906291;-0.00141556383383231;-1.17434755827215;0.00970304057224805;0.489605627418935;0.822156567744525
-0.583268015599677;0.625276620680578;-0.00149480478305847;-1.17114683400774;0.00969975319850910;0.495935600407197;0.822156561362030
-0.572402907368311;0.630047780454864;-0.00157404573228464;-1.16794610974334;0.00969646582477015;0.502265573395460;0.822156554979535
-0.561537799136944;0.634818940229150;-0.00165328668151080;-1.16474538547894;0.00969317845103120;0.508595546383723;0.822156548597040
-0.550672690905578;0.639590100003436;-0.00173252763073696;-1.16154466121454;0.00968989107729225;0.514925519371986;0.822156542214545
-0.539807582674212;0.644361259777722;-0.00181176857996313;-1.15834393695013;0.00968660370355329;0.521255492360248;0.822156535832050
-0.528942474442846;0.649132419552008;-0.00189100952918929;-1.15514321268573;0.00968331632981434;0.527585465348511;0.822156529449555
